scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
6-exact.scl,shuffle-a440-constant.kbm,115,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,116,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,117,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,118,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,119,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,120,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,121,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,122,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,123,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,124,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,125,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,126,ERROR,ERROR,ERROR
6-exact.scl,shuffle-a440-constant.kbm,127,ERROR,ERROR,ERROR
ED3-17.scl,none,0,5.416550677,1,5.416550677
ED3-17.scl,none,1,5.778149382,1,5.778149382
ED3-17.scl,none,2,6.16388777,1,6.16388777
ED3-17.scl,none,3,6.575377327,1,6.575377327
ED3-17.scl,none,4,7.014337113,1,7.014337113
ED3-17.scl,none,5,7.482601069,1,7.482601069
ED3-17.scl,none,6,7.9821254,1,7.9821254
ED3-17.scl,none,7,8.514997083,1,8.514997083
ED3-17.scl,none,8,9.083442224,1,9.083442224
ED3-17.scl,none,9,9.689835752,1,9.689835752
ED3-17.scl,none,10,10.33671097,1,10.33671097
ED3-17.scl,none,11,11.02677029,1,11.02677029
ED3-17.scl,none,12,11.76289674,1,11.76289674
ED3-17.scl,none,13,12.54816554,1,12.54816554
ED3-17.scl,none,14,13.38585747,1,13.38585747
ED3-17.scl,none,15,14.27947215,1,14.27947215
ED3-17.scl,none,16,15.23274277,1,15.23274277
ED3-17.scl,none,17,16.24965203,1,16.24965203
ED3-17.scl,none,18,17.33444815,1,17.33444815
ED3-17.scl,none,19,18.49166331,1,18.49166331
ED3-17.scl,none,20,19.72613198,1,19.72613198
ED3-17.scl,none,21,21.04301134,1,21.04301134
ED3-17.scl,none,22,22.44780321,1,22.44780321
ED3-17.scl,none,23,23.9463762,1,23.9463762
ED3-17.scl,none,24,25.54499125,1,25.54499125
ED3-17.scl,none,25,27.25032667,1,27.25032667
ED3-17.scl,none,26,29.06950726,1,29.06950726
ED3-17.scl,none,27,31.0101329,1,31.0101329
ED3-17.scl,none,28,33.08031087,1,33.08031087
ED3-17.scl,none,29,35.28869022,1,35.28869022
ED3-17.scl,none,30,37.64449661,1,37.64449661
ED3-17.scl,none,31,40.15757241,1,40.15757241
ED3-17.scl,none,32,42.83841644,1,42.83841644
ED3-17.scl,none,33,45.6982283,1,45.6982283
ED3-17.scl,none,34,48.7489561,1,48.7489561
ED3-17.scl,none,35,52.00334444,1,52.00334444
ED3-17.scl,none,36,55.47498993,1,55.47498993
ED3-17.scl,none,37,59.17839594,1,59.17839594
ED3-17.scl,none,38,63.12903402,1,63.12903402
ED3-17.scl,none,39,67.34340962,1,67.34340962
ED3-17.scl,none,40,71.8391286,1,71.8391286
ED3-17.scl,none,41,76.63497375,1,76.63497375
ED3-17.scl,none,42,81.75098002,1,81.75098002
ED3-17.scl,none,43,87.20852177,1,87.20852177
ED3-17.scl,none,44,93.0303987,1,93.0303987
ED3-17.scl,none,45,99.24093261,1,99.24093261
ED3-17.scl,none,46,105.8660707,1,105.8660707
ED3-17.scl,none,47,112.9334898,1,112.9334898
ED3-17.scl,none,48,120.4727172,1,120.4727172
ED3-17.scl,none,49,128.5152493,1,128.5152493
ED3-17.scl,none,50,137.0946849,1,137.0946849
ED3-17.scl,none,51,146.2468683,1,146.2468683
ED3-17.scl,none,52,156.0100333,1,156.0100333
ED3-17.scl,none,53,166.4249698,1,166.4249698
ED3-17.scl,none,54,177.5351878,1,177.5351878
ED3-17.scl,none,55,189.387102,1,189.387102
ED3-17.scl,none,56,202.0302289,1,202.0302289
ED3-17.scl,none,57,215.5173858,1,215.5173858
ED3-17.scl,none,58,229.9049212,1,229.9049212
ED3-17.scl,none,59,245.2529401,1,245.2529401
ED3-17.scl,none,60,261.6255653,1,261.6255653
ED3-17.scl,none,61,279.0911961,1,279.0911961
ED3-17.scl,none,62,297.7227978,1,297.7227978
ED3-17.scl,none,63,317.598212,1,317.598212
ED3-17.scl,none,64,338.8004695,1,338.8004695
ED3-17.scl,none,65,361.4181517,1,361.4181517
ED3-17.scl,none,66,385.5457479,1,385.5457479
ED3-17.scl,none,67,411.2840547,1,411.2840547
ED3-17.scl,none,68,438.7406049,1,438.7406049
ED3-17.scl,none,69,468.0301,1,468.0301
ED3-17.scl,none,70,499.2749094,1,499.2749094
ED3-17.scl,none,71,532.6055635,1,532.6055635
ED3-17.scl,none,72,568.1613061,1,568.1613061
ED3-17.scl,none,73,606.0906866,1,606.0906866
ED3-17.scl,none,74,646.5521574,1,646.5521574
ED3-17.scl,none,75,689.7147637,1,689.7147637
ED3-17.scl,none,76,735.7588202,1,735.7588202
ED3-17.scl,none,77,784.8766959,1,784.8766959
ED3-17.scl,none,78,837.2735883,1,837.2735883
ED3-17.scl,none,79,893.1683935,1,893.1683935
ED3-17.scl,none,80,952.794636,1,952.794636
ED3-17.scl,none,81,1016.401408,1,1016.401408
ED3-17.scl,none,82,1084.254455,1,1084.254455
ED3-17.scl,none,83,1156.637244,1,1156.637244
ED3-17.scl,none,84,1233.852164,1,1233.852164
ED3-17.scl,none,85,1316.221815,1,1316.221815
ED3-17.scl,none,86,1404.0903,1,1404.0903
ED3-17.scl,none,87,1497.824728,1,1497.824728
ED3-17.scl,none,88,1597.81669,1,1597.81669
ED3-17.scl,none,89,1704.483918,1,1704.483918
ED3-17.scl,none,90,1818.27206,1,1818.27206
ED3-17.scl,none,91,1939.656472,1,1939.656472
ED3-17.scl,none,92,2069.144291,1,2069.144291
ED3-17.scl,none,93,2207.276461,1,2207.276461
ED3-17.scl,none,94,2354.630088,1,2354.630088
ED3-17.scl,none,95,2511.820765,1,2511.820765
ED3-17.scl,none,96,2679.50518,1,2679.50518
ED3-17.scl,none,97,2858.383908,1,2858.383908
ED3-17.scl,none,98,3049.204225,1,3049.204225
ED3-17.scl,none,99,3252.763366,1,3252.763366
ED3-17.scl,none,100,3469.911732,1,3469.911732
ED3-17.scl,none,101,3701.556493,1,3701.556493
ED3-17.scl,none,102,3948.665444,1,3948.665444
ED3-17.scl,none,103,4212.2709,1,4212.2709
ED3-17.scl,none,104,4493.474184,1,4493.474184
ED3-17.scl,none,105,4793.450071,1,4793.450071
ED3-17.scl,none,106,5113.451755,1,5113.451755
ED3-17.scl,none,107,5454.816179,1,5454.816179
ED3-17.scl,none,108,5818.969417,1,5818.969417
ED3-17.scl,none,109,6207.432873,1,6207.432873
ED3-17.scl,none,110,6621.829382,1,6621.829382
ED3-17.scl,none,111,7063.890263,1,7063.890263
ED3-17.scl,none,112,7535.462294,1,7535.462294
ED3-17.scl,none,113,8038.515541,1,8038.515541
ED3-17.scl,none,114,8575.151724,1,8575.151724
ED3-17.scl,none,115,9147.612675,1,9147.612675
ED3-17.scl,none,116,9758.290097,1,9758.290097
ED3-17.scl,none,117,10409.73519,1,10409.73519
ED3-17.scl,none,118,11104.66948,1,11104.66948
ED3-17.scl,none,119,11845.99633,1,11845.99633
ED3-17.scl,none,120,12636.8127,1,12636.8127
ED3-17.scl,none,121,13480.42255,1,13480.42255
ED3-17.scl,none,122,14380.35021,1,14380.35021
ED3-17.scl,none,123,15340.35527,1,15340.35527
ED3-17.scl,none,124,16364.44854,1,16364.44854
ED3-17.scl,none,125,17456.90825,1,17456.90825
ED3-17.scl,none,126,18622.29862,1,18622.29862
ED3-17.scl,none,127,19865.48814,1,19865.48814
ED3-17.scl,aalto-default,0,5.092156003,1,5.092156003
ED3-17.scl,aalto-default,1,5.432098765,1,5.432098765
ED3-17.scl,aalto-default,2,5.794735465,1,5.794735465
ED3-17.scl,aalto-default,3,6.181581072,1,6.181581072
ED3-17.scl,aalto-default,4,6.594251801,1,6.594251801
ED3-17.scl,aalto-default,5,7.034471611,1,7.034471611
ED3-17.scl,aalto-default,6,7.504079709,1,7.504079709
ED3-17.scl,aalto-default,7,8.00503796,1,8.00503796
ED3-17.scl,aalto-default,8,8.539439192,1,8.539439192
ED3-17.scl,aalto-default,9,9.109516095,1,9.109516095
ED3-17.scl,aalto-default,10,9.717650205,1,9.717650205
ED3-17.scl,aalto-default,11,10.36638226,1,10.36638226
ED3-17.scl,aalto-default,12,11.05842245,1,11.05842245
ED3-17.scl,aalto-default,13,11.79666187,1,11.79666187
ED3-17.scl,aalto-default,14,12.58418483,1,12.58418483
ED3-17.scl,aalto-default,15,13.42428127,1,13.42428127
ED3-17.scl,aalto-default,16,14.32046105,1,14.32046105
ED3-17.scl,aalto-default,17,15.27646801,1,15.27646801
ED3-17.scl,aalto-default,18,16.2962963,1,16.2962963
ED3-17.scl,aalto-default,19,17.38420639,1,17.38420639
ED3-17.scl,aalto-default,20,18.54474322,1,18.54474322
ED3-17.scl,aalto-default,21,19.7827554,1,19.7827554
ED3-17.scl,aalto-default,22,21.10341483,1,21.10341483
ED3-17.scl,aalto-default,23,22.51223913,1,22.51223913
ED3-17.scl,aalto-default,24,24.01511388,1,24.01511388
ED3-17.scl,aalto-default,25,25.61831758,1,25.61831758
ED3-17.scl,aalto-default,26,27.32854829,1,27.32854829
ED3-17.scl,aalto-default,27,29.15295061,1,29.15295061
ED3-17.scl,aalto-default,28,31.09914678,1,31.09914678
ED3-17.scl,aalto-default,29,33.17526734,1,33.17526734
ED3-17.scl,aalto-default,30,35.3899856,1,35.3899856
ED3-17.scl,aalto-default,31,37.75255449,1,37.75255449
ED3-17.scl,aalto-default,32,40.27284381,1,40.27284381
ED3-17.scl,aalto-default,33,42.96138314,1,42.96138314
ED3-17.scl,aalto-default,34,45.82940403,1,45.82940403
ED3-17.scl,aalto-default,35,48.88888889,1,48.88888889
ED3-17.scl,aalto-default,36,52.15261918,1,52.15261918
ED3-17.scl,aalto-default,37,55.63422965,1,55.63422965
ED3-17.scl,aalto-default,38,59.34826621,1,59.34826621
ED3-17.scl,aalto-default,39,63.3102445,1,63.3102445
ED3-17.scl,aalto-default,40,67.53671738,1,67.53671738
ED3-17.scl,aalto-default,41,72.04534164,1,72.04534164
ED3-17.scl,aalto-default,42,76.85495273,1,76.85495273
ED3-17.scl,aalto-default,43,81.98564486,1,81.98564486
ED3-17.scl,aalto-default,44,87.45885184,1,87.45885184
ED3-17.scl,aalto-default,45,93.29744034,1,93.29744034
ED3-17.scl,aalto-default,46,99.52580202,1,99.52580202
ED3-17.scl,aalto-default,47,106.1699568,1,106.1699568
ED3-17.scl,aalto-default,48,113.2576635,1,113.2576635
ED3-17.scl,aalto-default,49,120.8185314,1,120.8185314
ED3-17.scl,aalto-default,50,128.8841494,1,128.8841494
ED3-17.scl,aalto-default,51,137.4882121,1,137.4882121
ED3-17.scl,aalto-default,52,146.6666667,1,146.6666667
ED3-17.scl,aalto-default,53,156.4578575,1,156.4578575
ED3-17.scl,aalto-default,54,166.902689,1,166.902689
ED3-17.scl,aalto-default,55,178.0447986,1,178.0447986
ED3-17.scl,aalto-default,56,189.9307335,1,189.9307335
ED3-17.scl,aalto-default,57,202.6101521,1,202.6101521
ED3-17.scl,aalto-default,58,216.1360249,1,216.1360249
ED3-17.scl,aalto-default,59,230.5648582,1,230.5648582
ED3-17.scl,aalto-default,60,245.9569346,1,245.9569346
ED3-17.scl,aalto-default,61,262.3765555,1,262.3765555
ED3-17.scl,aalto-default,62,279.892321,1,279.892321
ED3-17.scl,aalto-default,63,298.5774061,1,298.5774061
ED3-17.scl,aalto-default,64,318.5098704,1,318.5098704
ED3-17.scl,aalto-default,65,339.7729905,1,339.7729905
ED3-17.scl,aalto-default,66,362.4555943,1,362.4555943
ED3-17.scl,aalto-default,67,386.6524482,1,386.6524482
ED3-17.scl,aalto-default,68,412.4646362,1,412.4646362
ED3-17.scl,aalto-default,69,440,1,440
ED3-17.scl,aalto-default,70,469.3735726,1,469.3735726
ED3-17.scl,aalto-default,71,500.7080669,1,500.7080669
ED3-17.scl,aalto-default,72,534.1343959,1,534.1343959
ED3-17.scl,aalto-default,73,569.7922005,1,569.7922005
ED3-17.scl,aalto-default,74,607.8304564,1,607.8304564
ED3-17.scl,aalto-default,75,648.4080747,1,648.4080747
ED3-17.scl,aalto-default,76,691.6945746,1,691.6945746
ED3-17.scl,aalto-default,77,737.8708037,1,737.8708037
ED3-17.scl,aalto-default,78,787.1296666,1,787.1296666
ED3-17.scl,aalto-default,79,839.676963,1,839.676963
ED3-17.scl,aalto-default,80,895.7322182,1,895.7322182
ED3-17.scl,aalto-default,81,955.5296112,1,955.5296112
ED3-17.scl,aalto-default,82,1019.318971,1,1019.318971
ED3-17.scl,aalto-default,83,1087.366783,1,1087.366783
ED3-17.scl,aalto-default,84,1159.957345,1,1159.957345
ED3-17.scl,aalto-default,85,1237.393909,1,1237.393909
ED3-17.scl,aalto-default,86,1320,1,1320
ED3-17.scl,aalto-default,87,1408.120718,1,1408.120718
ED3-17.scl,aalto-default,88,1502.124201,1,1502.124201
ED3-17.scl,aalto-default,89,1602.403188,1,1602.403188
ED3-17.scl,aalto-default,90,1709.376602,1,1709.376602
ED3-17.scl,aalto-default,91,1823.491369,1,1823.491369
ED3-17.scl,aalto-default,92,1945.224224,1,1945.224224
ED3-17.scl,aalto-default,93,2075.083724,1,2075.083724
ED3-17.scl,aalto-default,94,2213.612411,1,2213.612411
ED3-17.scl,aalto-default,95,2361.389,1,2361.389
ED3-17.scl,aalto-default,96,2519.030889,1,2519.030889
ED3-17.scl,aalto-default,97,2687.196655,1,2687.196655
ED3-17.scl,aalto-default,98,2866.588834,1,2866.588834
ED3-17.scl,aalto-default,99,3057.956914,1,3057.956914
ED3-17.scl,aalto-default,100,3262.100349,1,3262.100349
ED3-17.scl,aalto-default,101,3479.872034,1,3479.872034
ED3-17.scl,aalto-default,102,3712.181726,1,3712.181726
ED3-17.scl,aalto-default,103,3960,1,3960
ED3-17.scl,aalto-default,104,4224.362154,1,4224.362154
ED3-17.scl,aalto-default,105,4506.372602,1,4506.372602
ED3-17.scl,aalto-default,106,4807.209563,1,4807.209563
ED3-17.scl,aalto-default,107,5128.129805,1,5128.129805
ED3-17.scl,aalto-default,108,5470.474108,1,5470.474108
ED3-17.scl,aalto-default,109,5835.672673,1,5835.672673
ED3-17.scl,aalto-default,110,6225.251171,1,6225.251171
ED3-17.scl,aalto-default,111,6640.837234,1,6640.837234
ED3-17.scl,aalto-default,112,7084.166999,1,7084.166999
ED3-17.scl,aalto-default,113,7557.092667,1,7557.092667
ED3-17.scl,aalto-default,114,8061.589964,1,8061.589964
ED3-17.scl,aalto-default,115,8599.766501,1,8599.766501
ED3-17.scl,aalto-default,116,9173.870742,1,9173.870742
ED3-17.scl,aalto-default,117,9786.301046,1,9786.301046
ED3-17.scl,aalto-default,118,10439.6161,1,10439.6161
ED3-17.scl,aalto-default,119,11136.54518,1,11136.54518
ED3-17.scl,aalto-default,120,11880,1,11880
ED3-17.scl,aalto-default,121,12673.08646,1,12673.08646
ED3-17.scl,aalto-default,122,13519.11781,1,13519.11781
ED3-17.scl,aalto-default,123,14421.62869,1,14421.62869
ED3-17.scl,aalto-default,124,15384.38941,1,15384.38941
ED3-17.scl,aalto-default,125,16411.42232,1,16411.42232
ED3-17.scl,aalto-default,126,17507.01802,1,17507.01802
ED3-17.scl,aalto-default,127,18675.75351,1,18675.75351
ED3-17.scl,empty-note61.kbm,0,5.434188577,1,5.434188577
ED3-17.scl,empty-note61.kbm,1,5.796964788,1,5.796964788
ED3-17.scl,empty-note61.kbm,2,6.183959221,1,6.183959221
ED3-17.scl,empty-note61.kbm,3,6.596788711,1,6.596788711
ED3-17.scl,empty-note61.kbm,4,7.037177921,1,7.037177921
ED3-17.scl,empty-note61.kbm,5,7.506966643,1,7.506966643
ED3-17.scl,empty-note61.kbm,6,8.00811762,1,8.00811762
ED3-17.scl,empty-note61.kbm,7,8.542724445,1,8.542724445
ED3-17.scl,empty-note61.kbm,8,9.113020665,1,9.113020665
ED3-17.scl,empty-note61.kbm,9,9.721388733,1,9.721388733
ED3-17.scl,empty-note61.kbm,10,10.37037037,1,10.37037037
ED3-17.scl,empty-note61.kbm,11,11.0626768,1,11.0626768
ED3-17.scl,empty-note61.kbm,12,11.80120023,1,11.80120023
ED3-17.scl,empty-note61.kbm,13,12.58902617,1,12.58902617
ED3-17.scl,empty-note61.kbm,14,13.4294458,1,13.4294458
ED3-17.scl,empty-note61.kbm,15,14.32597035,1,14.32597035
ED3-17.scl,empty-note61.kbm,16,15.2823452,1,15.2823452
ED3-17.scl,empty-note61.kbm,17,16.30256573,1,16.30256573
ED3-17.scl,empty-note61.kbm,18,17.39089436,1,17.39089436
ED3-17.scl,empty-note61.kbm,19,18.55187766,1,18.55187766
ED3-17.scl,empty-note61.kbm,20,19.79036613,1,19.79036613
ED3-17.scl,empty-note61.kbm,21,21.11153376,1,21.11153376
ED3-17.scl,empty-note61.kbm,22,22.52089993,1,22.52089993
ED3-17.scl,empty-note61.kbm,23,24.02435286,1,24.02435286
ED3-17.scl,empty-note61.kbm,24,25.62817333,1,25.62817333
ED3-17.scl,empty-note61.kbm,25,27.339062,1,27.339062
ED3-17.scl,empty-note61.kbm,26,29.1641662,1,29.1641662
ED3-17.scl,empty-note61.kbm,27,31.11111111,1,31.11111111
ED3-17.scl,empty-note61.kbm,28,33.18803039,1,33.18803039
ED3-17.scl,empty-note61.kbm,29,35.40360069,1,35.40360069
ED3-17.scl,empty-note61.kbm,30,37.7670785,1,37.7670785
ED3-17.scl,empty-note61.kbm,31,40.28833741,1,40.28833741
ED3-17.scl,empty-note61.kbm,32,42.97791106,1,42.97791106
ED3-17.scl,empty-note61.kbm,33,45.84703559,1,45.84703559
ED3-17.scl,empty-note61.kbm,34,48.90769719,1,48.90769719
ED3-17.scl,empty-note61.kbm,35,52.17268309,1,52.17268309
ED3-17.scl,empty-note61.kbm,36,55.65563299,1,55.65563299
ED3-17.scl,empty-note61.kbm,37,59.3710984,1,59.3710984
ED3-17.scl,empty-note61.kbm,38,63.33460129,1,63.33460129
ED3-17.scl,empty-note61.kbm,39,67.56269979,1,67.56269979
ED3-17.scl,empty-note61.kbm,40,72.07305858,1,72.07305858
ED3-17.scl,empty-note61.kbm,41,76.88452,1,76.88452
ED3-17.scl,empty-note61.kbm,42,82.01718599,1,82.01718599
ED3-17.scl,empty-note61.kbm,43,87.4924986,1,87.4924986
ED3-17.scl,empty-note61.kbm,44,93.33333333,1,93.33333333
ED3-17.scl,empty-note61.kbm,45,99.56409117,1,99.56409117
ED3-17.scl,empty-note61.kbm,46,106.2108021,1,106.2108021
ED3-17.scl,empty-note61.kbm,47,113.3012355,1,113.3012355
ED3-17.scl,empty-note61.kbm,48,120.8650122,1,120.8650122
ED3-17.scl,empty-note61.kbm,49,128.9337332,1,128.9337332
ED3-17.scl,empty-note61.kbm,50,137.5411068,1,137.5411068
ED3-17.scl,empty-note61.kbm,51,146.7230916,1,146.7230916
ED3-17.scl,empty-note61.kbm,52,156.5180493,1,156.5180493
ED3-17.scl,empty-note61.kbm,53,166.966899,1,166.966899
ED3-17.scl,empty-note61.kbm,54,178.1132952,1,178.1132952
ED3-17.scl,empty-note61.kbm,55,190.0038039,1,190.0038039
ED3-17.scl,empty-note61.kbm,56,202.6880994,1,202.6880994
ED3-17.scl,empty-note61.kbm,57,216.2191757,1,216.2191757
ED3-17.scl,empty-note61.kbm,58,230.65356,1,230.65356
ED3-17.scl,empty-note61.kbm,59,246.051558,1,246.051558
ED3-17.scl,empty-note61.kbm,60,262.4774958,1,262.4774958
ED3-17.scl,empty-note61.kbm,61,280,1,280
ED3-17.scl,empty-note61.kbm,62,298.6922735,1,298.6922735
ED3-17.scl,empty-note61.kbm,63,318.6324062,1,318.6324062
ED3-17.scl,empty-note61.kbm,64,339.9037065,1,339.9037065
ED3-17.scl,empty-note61.kbm,65,362.5950367,1,362.5950367
ED3-17.scl,empty-note61.kbm,66,386.8011995,1,386.8011995
ED3-17.scl,empty-note61.kbm,67,412.6233203,1,412.6233203
ED3-17.scl,empty-note61.kbm,68,440.1692747,1,440.1692747
ED3-17.scl,empty-note61.kbm,69,469.5541478,1,469.5541478
ED3-17.scl,empty-note61.kbm,70,500.9006969,1,500.9006969
ED3-17.scl,empty-note61.kbm,71,534.3398856,1,534.3398856
ED3-17.scl,empty-note61.kbm,72,570.0114116,1,570.0114116
ED3-17.scl,empty-note61.kbm,73,608.0642981,1,608.0642981
ED3-17.scl,empty-note61.kbm,74,648.6575272,1,648.6575272
ED3-17.scl,empty-note61.kbm,75,691.96068,1,691.96068
ED3-17.scl,empty-note61.kbm,76,738.1546739,1,738.1546739
ED3-17.scl,empty-note61.kbm,77,787.4324874,1,787.4324874
ED3-17.scl,empty-note61.kbm,78,840,1,840
ED3-17.scl,empty-note61.kbm,79,896.0768205,1,896.0768205
ED3-17.scl,empty-note61.kbm,80,955.8972186,1,955.8972186
ED3-17.scl,empty-note61.kbm,81,1019.711119,1,1019.711119
ED3-17.scl,empty-note61.kbm,82,1087.78511,1,1087.78511
ED3-17.scl,empty-note61.kbm,83,1160.403599,1,1160.403599
ED3-17.scl,empty-note61.kbm,84,1237.869961,1,1237.869961
ED3-17.scl,empty-note61.kbm,85,1320.507824,1,1320.507824
ED3-17.scl,empty-note61.kbm,86,1408.662443,1,1408.662443
ED3-17.scl,empty-note61.kbm,87,1502.702091,1,1502.702091
ED3-17.scl,empty-note61.kbm,88,1603.019657,1,1603.019657
ED3-17.scl,empty-note61.kbm,89,1710.034235,1,1710.034235
ED3-17.scl,empty-note61.kbm,90,1824.192894,1,1824.192894
ED3-17.scl,empty-note61.kbm,91,1945.972582,1,1945.972582
ED3-17.scl,empty-note61.kbm,92,2075.88204,1,2075.88204
ED3-17.scl,empty-note61.kbm,93,2214.464022,1,2214.464022
ED3-17.scl,empty-note61.kbm,94,2362.297462,1,2362.297462
ED3-17.scl,empty-note61.kbm,95,2520,1,2520
ED3-17.scl,empty-note61.kbm,96,2688.230461,1,2688.230461
ED3-17.scl,empty-note61.kbm,97,2867.691656,1,2867.691656
ED3-17.scl,empty-note61.kbm,98,3059.133358,1,3059.133358
ED3-17.scl,empty-note61.kbm,99,3263.35533,1,3263.35533
ED3-17.scl,empty-note61.kbm,100,3481.210796,1,3481.210796
ED3-17.scl,empty-note61.kbm,101,3713.609883,1,3713.609883
ED3-17.scl,empty-note61.kbm,102,3961.523472,1,3961.523472
ED3-17.scl,empty-note61.kbm,103,4225.98733,1,4225.98733
ED3-17.scl,empty-note61.kbm,104,4508.106272,1,4508.106272
ED3-17.scl,empty-note61.kbm,105,4809.05897,1,4809.05897
ED3-17.scl,empty-note61.kbm,106,5130.102704,1,5130.102704
ED3-17.scl,empty-note61.kbm,107,5472.578683,1,5472.578683
ED3-17.scl,empty-note61.kbm,108,5837.917745,1,5837.917745
ED3-17.scl,empty-note61.kbm,109,6227.64612,1,6227.64612
ED3-17.scl,empty-note61.kbm,110,6643.392065,1,6643.392065
ED3-17.scl,empty-note61.kbm,111,7086.892386,1,7086.892386
ED3-17.scl,empty-note61.kbm,112,7560,1,7560
ED3-17.scl,empty-note61.kbm,113,8064.691384,1,8064.691384
ED3-17.scl,empty-note61.kbm,114,8603.074967,1,8603.074967
ED3-17.scl,empty-note61.kbm,115,9177.400075,1,9177.400075
ED3-17.scl,empty-note61.kbm,116,9790.065991,1,9790.065991
ED3-17.scl,empty-note61.kbm,117,10443.63239,1,10443.63239
ED3-17.scl,empty-note61.kbm,118,11140.82965,1,11140.82965
ED3-17.scl,empty-note61.kbm,119,11884.57042,1,11884.57042
ED3-17.scl,empty-note61.kbm,120,12677.96199,1,12677.96199
ED3-17.scl,empty-note61.kbm,121,13524.31882,1,13524.31882
ED3-17.scl,empty-note61.kbm,122,14427.17691,1,14427.17691
ED3-17.scl,empty-note61.kbm,123,15390.30811,1,15390.30811
ED3-17.scl,empty-note61.kbm,124,16417.73605,1,16417.73605
ED3-17.scl,empty-note61.kbm,125,17513.75324,1,17513.75324
ED3-17.scl,empty-note61.kbm,126,18682.93836,1,18682.93836
ED3-17.scl,empty-note61.kbm,127,19930.1762,1,19930.1762
ED3-17.scl,empty-note69.kbm,0,5.231033018,1,5.231033018
ED3-17.scl,empty-note69.kbm,1,5.580246914,1,5.580246914
ED3-17.scl,empty-note69.kbm,2,5.952773705,1,5.952773705
ED3-17.scl,empty-note69.kbm,3,6.350169684,1,6.350169684
ED3-17.scl,empty-note69.kbm,4,6.774095032,1,6.774095032
ED3-17.scl,empty-note69.kbm,5,7.226320879,1,7.226320879
ED3-17.scl,empty-note69.kbm,6,7.708736428,1,7.708736428
ED3-17.scl,empty-note69.kbm,7,8.223357177,1,8.223357177
ED3-17.scl,empty-note69.kbm,8,8.772332988,1,8.772332988
ED3-17.scl,empty-note69.kbm,9,9.357957448,1,9.357957448
ED3-17.scl,empty-note69.kbm,10,9.982677091,1,9.982677091
ED3-17.scl,empty-note69.kbm,11,10.64910178,1,10.64910178
ED3-17.scl,empty-note69.kbm,12,11.36001579,1,11.36001579
ED3-17.scl,empty-note69.kbm,13,12.11838902,1,12.11838902
ED3-17.scl,empty-note69.kbm,14,12.92738988,1,12.92738988
ED3-17.scl,empty-note69.kbm,15,13.79039812,1,13.79039812
ED3-17.scl,empty-note69.kbm,16,14.71101908,1,14.71101908
ED3-17.scl,empty-note69.kbm,17,15.69309905,1,15.69309905
ED3-17.scl,empty-note69.kbm,18,16.74074074,1,16.74074074
ED3-17.scl,empty-note69.kbm,19,17.85832111,1,17.85832111
ED3-17.scl,empty-note69.kbm,20,19.05050905,1,19.05050905
ED3-17.scl,empty-note69.kbm,21,20.3222851,1,20.3222851
ED3-17.scl,empty-note69.kbm,22,21.67896264,1,21.67896264
ED3-17.scl,empty-note69.kbm,23,23.12620928,1,23.12620928
ED3-17.scl,empty-note69.kbm,24,24.67007153,1,24.67007153
ED3-17.scl,empty-note69.kbm,25,26.31699896,1,26.31699896
ED3-17.scl,empty-note69.kbm,26,28.07387234,1,28.07387234
ED3-17.scl,empty-note69.kbm,27,29.94803127,1,29.94803127
ED3-17.scl,empty-note69.kbm,28,31.94730534,1,31.94730534
ED3-17.scl,empty-note69.kbm,29,34.08004738,1,34.08004738
ED3-17.scl,empty-note69.kbm,30,36.35516705,1,36.35516705
ED3-17.scl,empty-note69.kbm,31,38.78216964,1,38.78216964
ED3-17.scl,empty-note69.kbm,32,41.37119436,1,41.37119436
ED3-17.scl,empty-note69.kbm,33,44.13305724,1,44.13305724
ED3-17.scl,empty-note69.kbm,34,47.07929716,1,47.07929716
ED3-17.scl,empty-note69.kbm,35,50.22222222,1,50.22222222
ED3-17.scl,empty-note69.kbm,36,53.57496334,1,53.57496334
ED3-17.scl,empty-note69.kbm,37,57.15152715,1,57.15152715
ED3-17.scl,empty-note69.kbm,38,60.96685529,1,60.96685529
ED3-17.scl,empty-note69.kbm,39,65.03688791,1,65.03688791
ED3-17.scl,empty-note69.kbm,40,69.37862785,1,69.37862785
ED3-17.scl,empty-note69.kbm,41,74.01021459,1,74.01021459
ED3-17.scl,empty-note69.kbm,42,78.95099689,1,78.95099689
ED3-17.scl,empty-note69.kbm,43,84.22161703,1,84.22161703
ED3-17.scl,empty-note69.kbm,44,89.84409382,1,89.84409382
ED3-17.scl,empty-note69.kbm,45,95.84191603,1,95.84191603
